epochhrs	userIdx	click_history_idx	noclick	click
437147.0	994	[269, 15272, 1044, 26879, 12352, 24985, 16403, 18263, 29927, 30464, 21223, 29737, 7656, 9565, 9693, 9632, 10617, 18204, 934, 6268, 25937, 924, 3257, 3477, 17728, 20349, 16667, 9741, 22596, 3663, 21674, 18968, 10401, 30451, 20302, 17920, 17108, 7883, 25492, 17566, 8925, 4237, 27026, 23260, 2109, 15413, 14347, 36921, 34577, 34997, 44818]	48409	34596
437155.0	996	[2434, 15053, 4849, 31020, 24759, 5584, 11218, 25796, 3423, 3501, 2394, 4214, 10706, 14483, 15610, 11195, 16171, 4951, 11980, 10025, 16849, 31703, 19741, 16722, 5995, 11466, 4594, 16705, 16860, 16457, 22852, 27720, 25895, 15882, 22327, 6359, 28896, 22224, 28950, 34007]	32689	42167
437147.0	1009	[2214, 6768, 31574, 29873, 4984, 9903, 7736, 10241, 26788, 21746, 10706, 2567, 4423, 18161, 22647, 27386, 21813, 1260, 11133, 27129, 16122, 23421, 7631, 26519, 10053, 29753, 16667, 8954, 19159, 10938, 12851, 9741, 19167, 21558, 31348, 20486, 13645, 23124, 36498, 31522, 49500, 46788]	46765	36660
437148.0	1037	[13338, 13271, 19589, 28506, 25934, 11139, 21489, 10580, 13938, 31726, 22159, 24538, 15120, 26952, 26638, 28081, 27554, 22187, 3758, 7341, 13410, 4722, 23124, 11782, 19503]	36660	32931
437153.0	1038	[4292, 7405, 13827, 2942, 6893, 17417, 27928, 3095, 24408, 14359, 31685, 4812, 16341, 29139, 31705]	43631	43131
437152.0	1039	[31690, 20859, 4478, 15588, 31550, 13850, 8136, 15039]	31886	43131
437154.0	1041	[29190, 87, 16036, 17639, 29465, 2440, 17685, 30714, 3615, 22061, 11176, 13995, 16485, 30372, 3558, 18009, 1675, 23591, 4722, 31252, 25818, 31348, 33952]	43131	36300
437148.0	1042	[4706, 30643, 20081, 5175, 39982]	35590	34170
437150.0	1060	[11871, 16795, 7961, 21323, 28506, 10507, 10507, 22805, 13999, 2088, 21220, 25633, 15855, 9167, 28012, 12172, 21467, 15671, 27253, 20548, 19090, 27607, 643, 4358, 22910, 18922, 12578, 27435, 19772, 28953, 21074, 5966, 2243, 21342, 23325, 16639, 20629, 25797, 26950, 10315, 26968, 4891, 14581, 3978, 16174, 7082, 19212, 19286, 19503, 11787, 32978, 22368, 33032, 50412]	41004	35579
437152.0	1071	[9213, 16432, 10673, 22281, 21307, 22281, 48478]	49454	35462
437151.0	1100	[1123, 2956, 13691, 27777, 4618, 27868, 11771, 8964, 8964, 30166, 25966, 25343, 31666, 22899, 16863, 31171, 24647, 16370, 17882, 1641, 10564, 9369, 22861, 24358, 10606, 13760, 29102, 30626, 9875, 21302, 13017, 31171, 22451]	46822	3292
437151.0	1105	[0]	31290	35687
437148.0	1114	[11871, 14174, 3558, 28950, 31755, 50692]	34170	32961
437156.0	1128	[11871, 29199, 18024, 31726, 22845]	42502	36300
437151.0	1131	[8004, 9931, 17120, 30773, 21558, 11465, 14217, 18968, 16770, 28595, 13410, 2243, 22426, 20629, 18596, 22698]	43164	34287
437153.0	1134	[19851, 7957, 3807, 14536, 13999, 934, 21142, 20475, 946, 31857, 23533, 13803, 16860, 6015, 19074, 48494]	38338	42760
437156.0	1135	[1061, 14578, 18923, 22592, 20004, 15191, 12146, 2446, 20761, 24322, 12851, 4798, 11748, 19550, 49500]	36204	44042
437156.0	1142	[4782, 8861, 25816, 28536, 743, 6296, 11871, 8043, 8066, 25452, 10706, 24105, 8007, 9683, 29930, 29465, 7736, 22417, 26886, 21142, 25409, 28978, 23533, 19456, 14217, 21404, 16051, 16770, 16037, 24496, 23914, 19752, 16343, 13972, 12336, 11020, 20061, 5578, 25756, 21917, 30775, 28896, 4240, 31108, 9771, 4798, 27223, 14581, 16000, 8745, 16588, 12869, 17268, 39562]	36300	38174
437147.0	1144	[22974, 16729, 11, 13613, 31348, 11383, 11857, 28158, 13506]	41089	35691
437147.0	1157	[26102, 22198, 18244, 24699, 24174, 4320, 1344, 11867, 3585, 31345, 300, 30269, 29641, 10456, 14893, 7374, 22453, 24586, 6715, 20629, 3773, 15948, 33228, 50288, 50183]	48291	5767
437157.0	1159	[5477, 11887, 8173, 2484, 7011, 24042, 13459, 15973, 29635]	34298	36660
437147.0	1160	[17829, 28534, 12755, 53, 15038, 11934, 6076, 2234, 3074, 6300, 14219, 1902, 4838, 12298, 27905, 165, 27163, 13903, 23050, 24203, 27340, 14667, 12870, 14382, 2567, 12146, 15418, 2440, 12853, 13999, 18333, 26886, 23601, 21467, 28615, 27801, 641, 26915, 15323, 937, 26302, 21064, 21361, 11132, 1991, 29643, 30143, 10101, 3803, 27928, 30718, 2078, 17715, 25966, 17641, 25343, 17192, 23941, 29693, 29536, 21917, 388, 12725, 12031, 10349, 26754, 19690, 23430, 17084, 47381, 37035, 18893, 48783, 43934]	40458	38489
437148.0	1188	[5118, 11871, 18339, 30745, 5624, 6439, 19635, 5750, 25856, 11614, 2228, 27507, 2201, 10714, 2945, 10493, 15003, 87, 20805, 27621, 14109, 8913, 8614, 8045, 13286, 16432, 52, 10050, 2604, 30446, 11741, 13074, 5591, 19862, 22662, 27585, 1300, 27161, 27615, 26413, 13723, 25365, 21427, 24362, 30331, 25332, 22968, 20356, 24981, 27565, 17575, 19527, 22968, 22533, 30061, 15326, 15101, 12284, 2255, 10025, 1826, 5218, 30118, 30138, 18348, 2078, 25468, 22968, 16868, 11867, 22968, 13442, 20741, 4241, 14550, 14114, 10342, 21292, 24729, 26456, 2895, 22968, 9602, 9200, 15325, 22497, 16138, 26644, 22968, 13260, 30783, 22090, 24527, 4812, 8099, 7074, 23091, 16653, 25151, 28158, 24557, 20170, 25780, 22968, 28175, 10243, 20003, 15973, 8136, 22248, 16665, 36356, 21632, 22968, 48410, 48937, 49860, 44048, 42061, 46977, 3102, 3594, 22968, 38650, 33644, 33928]	42105	45802
437152.0	1190	[31801, 23404, 4687, 8483, 31651, 24358, 9160]	34264	17280
437150.0	1196	[19691, 306, 28880, 30187, 13701, 31429, 27646, 12478, 20421, 22833, 31171, 2269, 30694, 17882, 24538, 29216, 4527, 9907, 1220, 25059, 25343, 17792, 14697, 8006, 15756, 15852, 4385, 4860, 4823, 10938, 29176, 14217, 6878, 18243, 22244, 18968, 5408, 17715, 23824, 16406, 11493, 22802, 17348, 27879, 31541, 6136, 5966, 7341, 19190, 16966, 3758, 18699, 25405, 44548, 50429]	47388	38338
437154.0	1203	[1059, 21951, 44835]	34491	35840
437148.0	1216	[28722, 13827, 24014, 18989, 8301, 8561, 3171, 7327, 16511, 15035, 16667, 23634, 1571, 19332, 11002, 19690, 11954, 34512, 11782, 21307, 44835, 41490, 47016, 49500, 46317, 39784]	50760	42167
437150.0	748	[1777, 5367, 9219, 5118, 24196, 12850, 29186, 14865, 11997, 14310, 12668, 5624, 27905, 2794, 30745, 12061, 2759, 11618, 23614, 23667, 31690, 25551, 18833, 29752, 8369, 8269, 20858, 31652, 31504, 14884, 998, 29927, 24105, 5038, 2899, 26323, 28749, 11710, 24028, 27592, 21019, 22128, 22766, 19703, 22696, 24810, 15660, 30714, 27129, 599, 6079, 26108, 30331, 3108, 26043, 7467, 8561, 8710, 10372, 8561, 14565, 25717, 30372, 4558, 3440, 14314, 27082, 19075, 16811, 30143, 946, 12881, 29643, 359, 28826, 6809, 8108, 26082, 5989, 12881, 9340, 30957, 19701, 27775, 3421, 30104, 9416, 7734, 8001, 22307, 20747, 27677, 8411, 2078, 28019, 28019, 8411, 21519, 27437, 11466, 25997, 16667, 26562, 25860, 10854, 16705, 31110, 29641, 16406, 15696, 20733, 14979, 13459, 25093, 24437, 27720, 27272, 23091, 1095, 31348, 4237, 26924, 28950, 13750, 15594, 27871, 28251, 19470, 26950, 23673, 27280, 18096, 16639, 16174, 5231, 14581, 17436, 19212, 15973, 17139, 17663, 14581, 20793, 18209, 6527, 19503, 12687, 20913, 2462, 46406, 39982, 41876, 26687]	40859	42760
437150.0	1222	[19874, 28200, 31666, 3627, 22542, 23787, 9167, 10199, 10751, 24420, 8786, 24262, 30118, 27607, 11809, 21470, 22646, 31773, 30689, 17797]	36240	46849
437149.0	217	[15272, 7560, 30745, 6953, 5609, 29465, 20829, 5176, 16677, 18643, 29788, 5373, 41054, 32133]	39753	37386
437148.0	1248	[21429, 28588, 9139]	47185	32961
437148.0	1268	[24541, 6893, 2690, 4259, 9051, 22886, 28511, 5866, 6284, 17653, 9398, 31553, 5866, 4830, 9818, 2861, 359, 18922, 4137, 2069, 14538, 23371, 29641, 11466, 31593, 24749, 13230, 30033, 30445, 13459, 16639, 25797, 29788, 16636, 23747, 36118]	35392	40107
437152.0	1277	[20615, 6827, 74, 24337, 24538, 31515]	31857	36757
437152.0	1330	[2434, 307, 29927, 17700, 20475, 6735, 22199, 31108, 30542, 48937]	43131	31886
437148.0	1332	[29465, 13342, 7075, 28012, 7306, 7031, 9072, 13065, 23309, 26697, 24885, 26534, 14464, 19527, 6099, 24598, 12578, 16667, 21952, 25997, 4425, 26514]	5119	48442
437150.0	1352	[17093, 23116, 18333, 8706, 9340, 22254, 13230, 18300, 19190]	37653	48442
437156.0	1356	[5642, 29180, 4672, 29996, 24358, 28595, 33403, 33952]	36650	34264
437152.0	1377	[5367, 10826, 625, 9387, 26585, 23351, 28506, 22620, 24836, 12214, 25796, 21621, 10556, 7248, 2394, 4800, 21778, 25643, 16908, 17606, 5224, 31857, 31184, 5745, 11159, 11284, 2319, 19090, 15951, 20475, 16613, 1469, 27928, 20548, 31284, 20548, 11809, 23090, 11466, 19786, 14550, 10597, 16667, 3261, 14217, 21110, 16343, 26188, 609, 24271, 3460, 27973, 17663, 39185, 7475, 46981]	40781	43631
437149.0	1384	[26976, 49500]	41004	43512
437150.0	1399	[24283, 17948, 23604, 28534, 9219, 17639, 17454, 25404, 12499, 11270, 8045, 14760, 708, 30143, 9340, 12669, 14217, 16860, 20674, 21917, 34401]	33663	35661
437154.0	1413	[20356, 29508]	36300	34170
437156.0	1428	[10540, 22096, 27184, 29462, 11720, 3758, 20629, 16350]	36579	2504
437154.0	1434	[20288, 19622, 7391, 18692]	35105	44029
437152.0	1454	[15579, 16964, 30745, 8387, 30704, 27761, 5751, 13338, 23783, 11180, 7240, 350, 25719, 5768, 8897, 12156, 29465, 3807, 13947, 31754, 16446, 6718, 6256, 30729, 946, 301, 8001, 16621, 10345, 13168, 26836, 21774, 13252, 11720, 24693, 6478, 24358, 14347, 49569]	36300	2705
437149.0	1503	[30078, 20739, 24780, 18692, 99, 31151, 27449, 17566, 14979, 17397, 21435, 16436, 15594, 21074, 5966, 31348, 20170, 13934, 36405, 36503, 63, 7631, 34007, 50204]	34082	48442
437151.0	1506	[15820, 31863, 29462]	38338	39830
437147.0	1518	[14202, 17639, 13011, 3791, 26545, 4852, 8995, 15191, 13167, 2088, 21467, 30143, 9340, 10025, 1788, 18278, 21109, 20878, 9484, 20919, 18322, 18185]	35590	41996
437160.0	1522	[14483, 7018, 27049, 28896, 21917, 21214, 2590, 15882, 45104, 45104]	38615	38118
437152.0	709	[20897, 2483, 6169, 3987, 4463, 5648, 14669, 4292, 2881, 27507, 30745, 19085, 19705, 20394, 11139, 5866, 9398, 10000, 30852, 10091, 8601, 12194, 13522, 9052, 14401, 17137, 22128, 26406, 20361, 31507, 29312, 20720, 3160, 31197, 4259, 25642, 12093, 827, 25287, 31348, 15594, 33678, 46861, 42415, 24192, 50632]	35105	32336
437156.0	1535	[11781, 20860, 31696, 15271, 11230, 21607, 8384, 5389, 7391, 6015]	36041	38733
437151.0	1545	[3792, 24660, 13999, 10727, 14982, 1861, 2828, 10069, 23378, 13538, 4853, 15370, 26901, 25643, 21467, 25276, 3108, 665, 13203, 26638, 7631, 29055, 23119, 20205, 25485, 25560, 10344, 9152, 8202, 5963, 24741, 22910, 16285, 18977, 26554, 6280, 6233, 25724, 20511, 26924, 27983, 28158, 46861, 32978]	31542	39778
437157.0	1550	[21429, 6153, 21467, 26976, 20081, 17618, 19107, 33434, 42396]	39058	38616
437159.0	1564	[13522, 21118, 25895]	39698	38338
437152.0	1579	[3176, 25936, 3103, 6893, 7486, 28995, 24648, 28506, 6714, 19168, 20149, 15384, 8969, 6029, 13522, 7011, 16262, 5642, 1228, 24810, 25937, 27129, 26976, 30714, 599, 3338, 29802, 17536, 8964, 15656, 11604, 1620, 28019, 28533, 22004, 19864, 3218, 15502, 24932, 11466, 18314, 16863, 22199, 15785, 14550, 21752, 4150, 12863, 9739, 19073, 27049, 26514, 25818, 24741, 3021, 26562, 4233, 3261, 27321, 25895, 17470, 22327, 22224, 25858, 15882, 10406, 8699, 15941, 21802, 27887, 31703, 14076, 14213, 18256, 19109, 16918, 21052, 275, 20629, 290, 16639, 20105, 34840, 50274, 40565, 39185, 34898]	31886	48442
437157.0	1595	[31284, 2078]	33589	36147
437149.0	1629	[2394, 9043, 21128, 28258, 27049]	48442	38863
437150.0	1660	[18097, 23351, 24105, 3854, 16799, 24358, 1539, 16285, 23914, 21558, 23354, 15696, 25093, 16406, 2136, 46406, 47860, 45104, 45510, 48783]	41089	35579
437151.0	1668	[2611, 3762, 9470, 6173, 31175, 31175, 15304]	36332	35720
437147.0	1676	[13433, 7645, 31388, 31666, 2234, 3290, 18557, 19436, 10975, 22974, 25643, 129, 641, 24262, 31382, 29677, 28924, 2789, 2075, 28019, 24358, 24647, 28572, 24010, 17882, 26188, 29772]	37226	34423
437149.0	1693	[7405, 19874, 10758, 8307, 29188, 6893, 27761, 1756, 2234, 4782, 7498, 6859, 10546, 5476, 18339, 230, 15277, 21984, 10199, 11614, 1650, 25366, 11139, 16157, 22542, 26128, 23078, 27777, 12214, 31751, 28728, 27268, 21621, 28506, 29431, 23351, 12589, 7736, 28588, 19915, 52, 2712, 9806, 4990, 20805, 31669, 13744, 4371, 4951, 15956, 27369, 21778, 9438, 18440, 13723, 23481, 15956, 24538, 22159, 17606, 27129, 27679, 5224, 31781, 23800, 18024, 641, 17438, 19370, 30694, 26952, 3171, 27928, 23090, 24358, 23415, 31706, 8077, 19461, 20548, 24878, 23415, 19386, 17882, 11466, 20412, 1235, 15502, 24548, 23591, 14619, 4679, 26456, 27049, 24219, 28317, 10757, 27711, 19864, 14217, 12851, 20143, 24704, 4237, 24312, 30505, 15749, 18096, 46586]	35165	45802
437149.0	819	[17206, 13541, 23327, 26886, 5224, 26952, 9657, 16208, 24729, 21205, 13495, 24729, 21558, 20399]	34287	42105
437148.0	1700	[8124, 12733, 12143, 14310, 4363, 16758, 30745, 2234, 6893, 4811, 18989, 29199, 14351, 29465, 12660, 3597, 10954, 14579, 24060, 26323, 4558, 7938, 12391, 11744, 31934, 9419, 28508, 8968, 25409, 29066, 1615, 13803, 1437, 4278, 5389, 15725, 27253, 22004, 9453, 22910, 4358, 24578, 17470]	5119	36660
437151.0	1704	[13827, 7405, 23369, 4107, 4811, 5134, 1189, 17687, 25770, 9810, 1235, 7193, 27174, 30565, 11270, 11194, 10600, 15403, 13766, 31808, 26934, 15859, 21264, 24397, 19915, 15234, 24105, 21884, 8810, 10879, 13142, 4743, 3245, 12572, 6797, 6993, 7656, 24470, 25489, 23532, 9438, 14579, 23347, 26814, 12672, 2028, 129, 23800, 15869, 17824, 24644, 24735, 22076, 17175, 31295, 23322, 22563, 21535, 946, 22579, 20081, 23551, 18210, 25343, 20548, 16868, 20205, 2140, 31599, 2078, 19461, 11667, 31452, 26561, 29071, 8712, 15756, 25319, 20708, 20542, 2430, 12833, 21940, 300, 58, 763, 26650, 23786, 12446, 18354, 14941, 19786, 24543, 7611, 15852, 24322, 24590, 3867, 12315, 15502, 16863, 16667, 10889, 31419, 13726, 23368, 11786, 18118, 15400, 23591, 26514, 25997, 29014, 11562, 15286, 4760, 28442, 14696, 12626, 11417, 7568, 2606, 26111, 15283, 13629, 2062, 7878, 16860, 20097, 13513, 13459, 27300, 21712, 20313, 20302, 1583, 31415, 28896, 25615, 23650, 25492, 26411, 27272, 24603, 25858, 31348, 19109, 23673, 20629, 4891, 7303, 20656, 17549, 6895, 36921]	41004	43131
437152.0	1707	[29148, 11871, 15208, 15208, 30745, 29927, 22805, 28192, 19510, 5591, 10528, 8510, 23939, 16621, 21159, 21802, 21802, 30433, 16145, 44835, 34670]	150	35318
437147.0	1714	[4662, 31379, 31315, 28227, 10990, 9077, 31750, 28506, 6981, 11139, 17804, 29462, 2305, 19479, 19701, 23090, 17715, 11466, 26519, 27554, 26925, 26017]	40107	43081
437148.0	1715	[17639, 28044, 6893, 862, 14351, 6783, 748, 10706, 10622, 13778, 365, 4951, 3235, 13614, 29284, 26886, 15660, 5578, 13287, 14098, 28700, 31542, 8964, 7631, 4726, 7391, 4726, 1537, 289, 30115, 11466, 26519, 24647, 4946, 24598, 24741, 16066, 25944, 14217, 24496, 15970, 13850, 31121, 26154, 23622, 46470, 46117, 2478]	43477	37582
437153.0	1734	[3270, 8156, 25551, 20235, 13744, 366, 21467, 21338, 27532, 24474, 27300, 31866, 39227]	42760	40781
437147.0	891	[2672, 22915, 16320, 12272, 889, 26780, 27314, 10865, 17480, 13994, 16230, 17886, 2664, 18132, 13771, 22558, 28497, 793, 28547, 28547, 11104, 5079, 13701, 7405, 3419, 2308, 6981, 23369, 24212, 18989, 31852, 29564, 27262, 6714, 11627, 11139, 26634, 23513, 10600, 16432, 13240, 17855, 1235, 20314, 26989, 10000, 30487, 15396, 27753, 2413, 17747, 30303, 18756, 12180, 30310, 9540, 29545, 23797, 4571, 18297, 4104, 19195, 920, 9926, 30896, 16301, 7911, 15191, 12880, 6649, 2672, 15319, 18138, 3235, 2165, 8115, 15863, 4206, 12526, 3120, 2907, 11047, 12572, 9459, 8459, 2907, 10239, 9656, 6499, 8671, 20859, 15158, 23101, 17901, 11716, 21363, 13969, 27960, 2704, 2423, 19356, 15216, 7469, 4289, 15056, 15129, 8911, 25893, 21626, 24294, 21013, 13931, 19090, 21547, 26886, 22696, 29777, 22397, 16461, 24810, 4914, 10531, 19603, 31934, 11196, 3, 6500, 11768, 31284, 4625, 25884, 28676, 26029, 27382, 809, 30050, 25409, 29677, 8108, 10140, 22256, 22167, 24358, 22122, 22563, 31234, 1373, 29996, 30972, 30766, 29628, 4278, 22223, 9699, 5888, 26460, 25378, 11809, 13911, 28563, 28533, 28964, 16922, 6065, 12239, 31450, 25319, 29287, 23818, 21966, 8024, 2205, 15915, 28343, 12125, 9969, 8809, 16944, 24358, 25288, 25379, 25117, 20490, 24009, 29053, 16376, 25393, 3578, 13466, 1131, 13459, 12794, 25116, 23670, 23966, 23625, 17348, 17183, 12155, 17431, 17108, 6226, 22911, 9465, 5446, 16631, 19731, 22785, 19496, 14096, 21424, 614, 1605, 16228, 27123, 30505, 15988, 12804, 15343, 9863, 9141, 13934, 36871, 6918, 15529, 34362, 34362, 47738, 22753, 40771, 39796, 50412, 48808, 42950, 40838, 41506, 47591, 32381, 42984, 35638]	27145	37226
437147.0	1749	[12537, 17392, 24868, 31666, 13537, 22960, 1689, 31808, 12277, 16432, 9334, 23469, 13252, 18552, 22126, 18302, 18685, 12122, 23436, 21571, 3523, 24205, 11309, 14213, 17994, 37630, 45094]	43477	340
437150.0	1752	[16758, 11871, 22929, 15053, 6893, 4811, 30932, 27761, 30745, 6893, 13827, 14485, 28506, 24014, 18268, 26664, 24648, 10596, 28588, 17206, 14069, 2088, 1915, 11047, 8689, 16422, 13342]	41084	46822
437151.0	1762	[17715]	34034	40781
437159.0	1796	[0]	34596	33358
437154.0	1809	[11871, 22192, 10486, 12941, 998, 31340, 31708, 19544, 7682, 6044, 14098, 12068, 27386, 21032, 22417, 15231, 24330, 30163, 30820, 10025, 12789, 12336, 6735, 12239, 16863, 23702, 12183, 25756, 22090, 14614, 3460, 791, 47381, 45510, 41417, 2478, 41506]	34070	43131
437150.0	1834	[17984, 25937, 31184, 1253]	33623	33266
437147.0	1836	[11466, 22535, 30626]	36783	36660
437151.0	1841	[23054, 1452, 28666, 27468, 47016]	31886	39268
437147.0	1850	[29728, 11934, 5584, 13827, 15212, 15855, 17206, 3095, 31652, 26788, 8781, 7949, 10314, 967, 12306, 1025, 31430, 3644, 26323, 24810, 18232, 28721, 14240, 13803, 27834, 12284, 11328, 1537, 2650, 11466, 31593, 16667, 30445, 25997, 26514, 27321, 9938, 9741, 14217, 25093, 23117, 13459, 4010, 22368, 30420, 32133]	46186	46822
437158.0	1854	[13827, 25551, 7560, 9014, 3694, 18492, 20472, 16497, 14401, 5651, 30758, 19789, 22076, 29945, 28816, 23821, 30534, 9310, 29991, 19322, 13815, 9776, 11906, 24502, 18968, 21917, 5931, 31144, 7615, 8285, 25858, 25464, 23416, 10315, 24802, 30548, 30507, 20404, 18176, 2460, 37255, 42390, 47635, 36988, 49216, 34446, 42962, 25046, 41366, 36569, 43031]	32242	39543
437150.0	1860	[18174]	40781	41004
437148.0	1865	[11871, 306, 11139, 26323, 3440, 18977]	35590	48442
437150.0	1871	[29186, 30736, 26965, 3858, 165, 4811, 8156, 14351, 16936, 1618, 6410, 30565, 14082, 25452, 14870, 23797, 24514, 1235, 6486, 9931, 29465, 28192, 4853, 4242, 10490, 9697, 24060, 23656, 354, 16927, 31005, 19090, 25075, 14958, 1567, 12505, 25409, 2672, 7631, 5888, 8690, 12805, 27177, 6875, 20548, 4946, 8712, 10889, 5070, 17924, 23173, 23591, 8483, 8954, 11786, 1641, 28896, 21074, 31726, 31348, 22368, 32978, 28852, 16436, 2515, 24192, 17397, 32844, 2318, 7520, 49500, 33928]	33663	38391
437153.0	1874	[25143, 17407, 294, 24810, 25962, 8964, 12284]	33659	42945
437148.0	1876	[14109, 11139, 11969, 30468, 22759, 22759, 25629, 30714, 24780, 18097, 10429, 6524, 25327, 26519, 19765, 17874, 17859, 33856, 23124, 36378, 45104, 40755]	38489	33418
437149.0	1882	[9835, 23490, 12672, 29066, 25937, 22417, 31, 13968, 13547, 13582, 10044, 27009, 26089, 25276, 11001, 31450, 25485, 28127, 28982, 28563, 11786, 22459, 14631, 18977, 17470, 25858]	36105	42118
437151.0	1889	[20661, 663, 19915, 30768, 920, 30714, 11466, 8848]	34034	40781
437147.0	1890	[27676, 27676, 15688, 13691, 28480, 2712, 19915, 18633, 6650, 7656, 14174, 10328, 13453, 24371, 1397, 22417, 21467, 27129, 23601, 29777, 14071, 15618, 23090, 2078, 4116, 7300, 20708, 11466, 17634, 22910, 19159, 23591, 16667, 11160, 18968, 18449, 24021, 22244, 16836, 30445, 19409, 18977, 25093, 27475, 27720, 23211, 27799, 22486, 27272, 10384, 22473, 11616, 10384, 7341, 13410, 23260, 30542, 28662, 14347, 22248, 16350, 17678, 22643, 22368, 48393, 40565]	39830	35590
437150.0	1891	[87, 4389, 28534, 19891, 679, 3783, 25143, 17407, 6300, 24196, 1166, 3458, 4635, 12087, 3403, 2656, 5568, 2461, 29186, 25672, 19681, 19691, 15277, 26965, 306, 9797, 18453, 9959, 29185, 5604, 16302, 11246, 13701, 22663, 14485, 3742, 21719, 13271, 23116, 2172, 12482, 4553, 2942, 24014, 24387, 21429, 27937, 16892, 23116, 15688, 28333, 15136, 23643, 2214, 18453, 7533, 617, 8369, 20, 28292, 7317, 12807, 6964, 15051, 13142, 12938, 24203, 17206, 2755, 5864, 15212, 12870, 9821, 21270, 28802, 2567, 8614, 9931, 7957, 17694, 13805, 2604, 10314, 31855, 1861, 11350, 2440, 15556, 10653, 4677, 28012, 1153, 18161, 22781, 20955, 25489, 8601, 13522, 3543, 12301, 12621, 13969, 14254, 16478, 18333, 21516, 20617, 19296, 22647, 12905, 3270, 19862, 1576, 2423, 9632, 9923, 22159, 17685, 1366, 8781, 1452, 25629, 19090, 282, 8911, 16338, 17376, 17546, 16497, 16448, 7202, 15125, 14706, 19740, 19500, 13609, 21954, 16931, 14401, 21467, 3917, 23180, 30517, 29112, 15724, 7864, 24810, 2252, 29580, 7467, 641, 6048, 665, 15716, 14813, 16927, 30331, 4618, 14179, 10191, 2789, 1610, 26615, 25010, 30687, 8202, 27082, 18449, 29232, 30336, 29796, 29508, 9453, 27691, 29053, 16188, 29975, 21110, 21917, 6015, 6227, 31156, 20412, 26188, 851, 27654, 6359, 6136, 28533, 25317, 19941, 13094, 11723, 2278, 15837, 17161, 28175, 13410, 17348, 27090, 275, 14355, 20629, 19190, 23260, 18575, 25905, 34562, 42148, 46766, 47991, 47996, 34211, 40996, 33952, 35980, 36945, 42962, 50274]	38720	33892
437153.0	1902	[26545, 12669, 31018, 11466, 5966]	40781	34264
437149.0	1955	[27714, 24358, 2243, 5345, 28950, 20629]	17564	25542
437150.0	1958	[15208, 27121, 25770, 15688, 11333, 25678, 23831, 21540, 26369, 15779, 16322, 10879, 19487, 19195, 31076, 8178, 12706, 5601, 11345, 7656, 5591, 12621, 6429, 1140, 22210, 23642, 24958, 8525, 20682, 1397, 1708, 6389, 10490, 11937, 934, 22766, 19500, 4853, 18555, 22985, 21467, 22128, 24945, 24471, 20758, 27191, 21880, 24770, 23590, 23322, 22557, 20475, 19527, 30273, 29175, 7426, 8981, 2074, 10117, 15489, 5700, 8018, 16220, 13086, 28019, 29748, 25903, 18278, 17262, 6159, 8158, 10353, 14210, 30961, 24433, 3912, 4546, 3954, 2679, 827, 31115, 16646, 16457, 16334, 15564, 20146, 16366, 17333, 16967, 17245, 15696, 7024, 14581, 30821, 5994, 1805, 18784, 18313, 46959, 45162, 22042, 14994, 40685, 49544, 49500, 16416, 33952, 36555, 36717]	32689	34082
